Umsätze;;;;;;;;;;;;;;;;;
Konto;Filial-/Kontonummer;IBAN;Währung;;;;;;;;;;;;;;
Postbank Giro direkt;123 4567890 00;DE89370400440532013000;EUR;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;
1.12.2025 - 2.1.2026;;;;;;;;;;;;;;;;;
Letzter Kontostand;;;;-468,43;EUR;;;;;;;;;;;;
Vorgemerkte und noch nicht gebuchte Umsätze sind nicht Bestandteil dieser Übersicht.;;;;;;;;;;;;;;;;;
Buchungstag;Wert;Umsatzart;Begünstigter / Auftraggeber;Verwendungszweck;IBAN / Kontonummer;BIC;Kundenreferenz;Mandatsreferenz;Gläubiger ID;Fremde Gebühren;Betrag;Abweichender Empfänger;Anzahl der Aufträge;Anzahl der Schecks;Soll;Haben;Währung
15.12.2025;15.12.2025;Kartenzahlung;SG-VR Payment GmbH;BurgerKing 15336 SOT//BREMEN/DE 12-12-2025T15:48:50 Folgenr. 009 Verfalld. 1229;DE84500604000012020802;;6,40271712043291E+025;170506;DE47ZZZ00000072455;;-6,49;;;;-6,49;;EUR
15.12.2025;15.12.2025;Kartenzahlung;MEDIA MARKT SAGT DANKE.;M127-MEDIA MARKT/POSTHALTERWEG 15/OLDENBURG/DE 13-12-2025T12:58:49 Folgenr. 09 Verfalld. 1229;DE38300500000001107713;;6,53793260006611E+025;146204;DE21Z0100000642216;;-555;;;;-555;;EUR
15.12.2025;15.12.2025;Kartenzahlung;ALDI GmbH + Co. KG HESEL;ALDI SAGT DANKE 15 016//Oldenburg/DE 13-12-2025T19:52:46 Folgenr. 09 Verfalld. 1229;DE94300500000001170919;;5,44030003825271E+025;136239;DE23ZZZ00001599085;;-12,2;;;;-12,2;;EUR
15.12.2025;15.12.2025;Kartenzahlung;ALDI GmbH + Co. KG HESEL;ALDI SAGT DANKE 15 016//Oldenburg/DE 11-12-2025T18:09:12 Folgenr. 09 Verfalld. 1229;DE94300500000001170919;;5,44030003815481E+025;161504;DE23ZZZ00001599085;;-29,09;;;;-29,09;;EUR
15.12.2025;15.12.2025;SEPA Lastschrift;GSG Oldenburg Bau- und Wohngesellsc haft mit beschränkt;41430/616/1/5 1070,62 Miete;DE38550104000846414324;;NOTPROVIDED;3222;DE47ZZZ00000008435;;-1070,62;;;;-1070,62;;EUR
15.12.2025;15.12.2025;SEPA Lastschrift;GSG Oldenburg Bau- und Wohngesellsc haft mit beschränkt;48757/560/51/2090 55,00 Garage Miet;DE63550104000846542399;;NOTPROVIDED;9070;DE47ZZZ00000008435;;-55;;;;-55;;EUR
15.12.2025;14.12.2025;SEPA Echtzeitüberweisung;Jan Kowalski;144823;DE37212700200238628200;;NOTPROVIDED;;;;-36,97;;;;-36,97;;EUR
15.12.2025;14.12.2025;SEPA Echtzeitüberweisung;Riverty für Amazon;32100134670157;DE73478400650158014102;;NOTPROVIDED;;;;-23,82;;;;-23,82;;EUR
12.12.2025;12.12.2025;SEPA Lastschrift;PayPal (Europe) S.a r.l. et Cie, S. C.A.;1046835810472 PP.2650.PP . PayPal (Europe) S.a r.l. et Cie, SCA, Ihr Einkauf bei PayPal (Europe) S.a r.l. et Cie, SCA;DE77500700100175526307;;1046835810472 PP.2650.PP PAYPAL;4TE2224YYRMAW;LU96ZZZ0000000000000000058;;-14,99;;;;-14,99;;EUR
10.12.2025;10.12.2025;Kartenzahlung;EDEKA SANFT, OLDENBURG;EDEKA SANFT, OLDENBURG//OLDENBURG/DE 09-12-2025T18:33:54 Folgenr. 009 Verfalld. 1229;DE24200907004149777071;;6,40598244078421E+025;140364;DE70ZZZ00001893701;;-9,54;;;;-9,54;;EUR
10.12.2025;10.12.2025;Kartenzahlung;EDEKA SANFT, OLDENBURG;EDEKA SANFT, OLDENBURG//OLDENBURG/DE 08-12-2025T14:10:50 Folgenr. 009 Verfalld. 1229;DE24200907004149777071;;6,40598253011321E+025;136723;DE70ZZZ00001893701;;-6,43;;;;-6,43;;EUR
10.12.2025;10.12.2025;SEPA Lastschrift;Telefonica Germany GmbH + Co. OHG;Kd-Nr.: 9876543210, Rg-Nr.: 1421212769/8, Ihre Tarifrechnung;DE16700202700005713153;;3404493061750001421212769008RCUR;T0010001B000009876543210;DE9700000000142462;;-72,31;;;;-72,31;;EUR
9.12.2025;9.12.2025;Kartenzahlung;Apotheken Kunde;Vital Apotheke//Oldenburg/DE 08-12-2025T14:06:00 Folgenr. 09 Verfalld. 1229;DE86300500000001052141;;6,17761250156111E+025;173894;DE11ZZZ00000009471;;-25,08;;;;-25,08;;EUR
9.12.2025;9.12.2025;SEPA Lastschrift;PayPal (Europe) S.a r.l. et Cie, S. C.A.;1046763215949 PP.2650.PP . PayPal (Europe) S.a r.l. et Cie, SCA, Ihr Einkauf bei PayPal (Europe) S.a r.l. et Cie, SCA;DE77500700100175526307;;1046763215949 PP.2650.PP PAYPAL;4TE2224YYRMAW;LU96ZZZ0000000000000000058;;-14,49;;;;-14,49;;EUR
8.12.2025;8.12.2025;Kartenzahlung;KAUFLAND;Kaufland Delmenhorst//Delmenhorst/DE 06-12-2025T14:27:26 Folgenr. 09 Verfalld. 1229;DE25600501010004001050;;6,13426204058971E+025;185055;DE68ZZZ00000055490;;-1,75;;;;-1,75;;EUR
8.12.2025;8.12.2025;Kartenzahlung;Tankstelle;star Tankstelle//Oldenburg - OL/DE 04-12-2025T21:21:23 Folgenr. 009 Verfalld. 1229;DE17300500000008201022;;7,4031684156241E+025;139544;DE09WEA00000635060;;-54,73;;;;-54,73;;EUR
5.12.2025;5.12.2025;SEPA Überweisung;Bundesagentur für Arbeit - Familien kasse;KG237261FK111682 1225 056061710842/3000102278529;DE07760000000076001615;;56061710842;;;;255;;;;;255;EUR
5.12.2025;5.12.2025;SEPA Lastschrift;Unzer E-Com GmbH;6286.0187.8246 Vabo-N GmbH 74005 95.00 EUR;DE59670201900033115687;;31HA07BC810DDB04E7117AEBF8974F29;6286.0187.8246;DE87ZZZ00000019937;;-95;Vabo-N GmbH;;;-95;;EUR
4.12.2025;4.12.2025;Bargeldauszahlung (Geldautomat);AUSZ.FRMD 03122025 0000001;Commerzbank 00210573/Heiligengeiststr./Oldenburg/DE 03-12-2025T11:45:21 Folgenr. 09 Verfalld. 1229;DE33500400000930134204;;2,10573008878031E+023;154129;DE3813500000020140;;-400;;;;-400;;EUR
4.12.2025;4.12.2025;SEPA Überweisung;Bundesagentur für Arbeit-Service-Ha us;26106//0028408 / 26106 1/ 5,00 EUR 250007215544/1700124528164;DE94760000000076001601;;250007215544;;;;5;;;;;5;EUR
2.12.2025;2.12.2025;SEPA Überweisung;Inge Appl;Vabon - Essentiells;AT482011182878923600;;NOTPROVIDED;;;;95;;;;;95;EUR
2.12.2025;2.12.2025;SEPA Lastschrift;GSG Oldenburg Bau- und Wohngesellsc haft mit beschränkt;48757/560/51/2090 27,50 Garage Miet;DE63550104000846542399;;NOTPROVIDED;9070;DE47ZZZ00000008435;;-27,5;;;;-27,5;;EUR
1.12.2025;1.12.2025;SEPA Überweisung;E.ON Energie Deutschland GmbH;;DE13700700100300188000;;NOTPROVIDED;;;;-81;;;;-81;;EUR
1.12.2025;1.12.2025;SEPA Echtzeitüberweisung;ERGO Reiseversicherung AG;VSNR 701008746;DE35700800000330456503;;NOTPROVIDED;;;;-17;;;;-17;;EUR
1.12.2025;1.12.2025;Kartenzahlung;Netto Marken-Discoun;NETTO MARKEN-DISCOU/EICHENSTR. 46-48/OLDENBURG/DE 28-11-2025T12:32:23 Folgenr. 09 Verfalld. 1229 Auszahlung 200,00 EUR;DE68750200730008472092;;6,54380127816203E+025;166724;DE61ZZZ00000018368;;-218,49;;;;-218,49;;EUR
1.12.2025;1.12.2025;SEPA Lastschrift;Mecklenburgische Versicherungs-Gese llschaft aG;70-3086926 KFZ-Vers. OL SF 811 Beitrag per 12/25 69,77;DE50250500000101412112;;70-3086926-LS-Faelligkeit01.12.2025;70-3086926-LS001;DE26ME000000178466;;-69,77;;;;-69,77;;EUR
Kontostand;2.1.2026;;;-501,53;EUR;;;;;;;;;;;;
